825561a7234f7d3bb305cd0f13ce360c,112.64070359454159,69.95061144219682,0.7906798261375243,1.3762636451110657,2.2262801049163707
8255639137555284f8eaa085dbcde555,122.91090800007171,76.60242874690516,2.2218473290903407,1.1574309312468278,2.662378325585605
826a2adf122d0ff1316d71d9f0a60ce3,126.9915516702688,81.78449041580988,2.636971895268874,1.4859894211764535,2.8551541555374333
826dcd8e700fd531af97aa7f99506083,129.00526539669428,76.4159504615196,0.8515429246910735,1.2775153036817648,2.144340159622602
826fe229f82aa391574acdcfb4179730,121.34776127931228,72.47751500663759,0.8665687708095431,1.4629419971594313,2.5276479683797337
827d3d7268a2428d66f0b2d43f8c913c,115.09074122396446,69.38636960488437,1.84458345790326,1.2559002959965149,2.8088561033676327
829166353e55d0f2228e74513268ea7c,125.59339375491926,74.83413004158189,0.9287439030979664,1.4740752067863212,2.8800446396388457
82921d0feb1753c224d7f494a2a2688e,129.21664335539742,76.05310369232757,1.1280837930199596,1.6230323981260422,3.2171414254849906
8296311857ab877a28fc6b4e43d9bae4,129.65424184991915,80.2596396786649,1.1670808559647994,1.394972858235186,2.9796609630298856
829c77b922e92bd7fc3843f244f732ea,128.4395379583138,80.93504561151188,2.2150136504849502,1.091229472601284,2.6750184295480306
829f609acff4824fd2b8454743455b56,119.16440082118716,76.34227606294597,2.197966118624661,1.2550129254605236,2.8300183524387164
82a667523e132b1f6eb821aa89211102,147.72054205110317,89.37473746177484,1.5650827201771622,1.2685813240497543,2.6044354232807225
82a6c37f58549524454974a8a17abff6,111.16090762887899,67.97590891601267,0.6288363788398843,1.5217727840683826,1.2772487595634805
82b469db69bba17be366192f23c692bc,141.49890848640263,82.17666405039547,2.8362761887393653,1.3801803670831871,2.5989655142239365
82b54dc9895be2d8eb46dc2eaf7dfcc7,111.29232845645531,68.80134831419889,0.7942565942115078,1.5383972245886604,2.3946487035131248
82b588acb05b7636ec4a2cdf20e56a09,119.70706907304366,72.87889896183799,1.0341735169975874,1.3548063837219546,2.20334952972257
82b8cb33c48f6f29dfbe479fe7dce32a,132.33249119661787,82.42353039843121,1.7798627929842843,1.3359348526358024,3.199651134252566
82b915d1e4d42a934c4edbc57e9c52a7,117.55713888456086,71.32793376575023,1.7039933418837552,1.1875707001979503,2.7724227063608438
82d5534a7330a60a75fc8a7f3d2bae70,125.25583700301736,76.58789080353769,1.253215975309919,1.3019556121032951,2.6558983626137955
82dd1b3690c5c1327a25f6615e94d8f1,114.95297291889744,70.41913157767495,1.2279650016228296,1.436944300901165,2.4811575487791333
82e1d50095e28f6eba2fac2e7b4a1980,127.07891170120413,73.67519296983959,1.1771917695220768,1.1996775880540187,2.8644257807380398
82e48be8095a22cecb3ea9b46f5a474f,130.24129231951736,81.59386933592741,2.0870941982623226,1.228399252273254,2.6030974277220933
82f034c0ebcb2c008a731082568763ec,141.50032170179063,86.41804487550375,2.2250060832694287,1.334637798347813,3.602689290792964
83069817973090f391d37de109a807d0,115.03217296823709,68.15952074826836,1.0716117823443438,1.711193912931246,2.164835037986979
830bf35fe04accdf20c62ad7eb8e6f6e,111.23370000873516,64.43955897500521,0.6377177439988222,1.5557012582727094,1.866635595521251
830cf888716d5eea89303b7f217d2123,111.65145500643558,70.26070536080604,0.978157300203616,1.4860085290474123,2.0513980425964022
830d77fd123f6253e2f2ebb086efb644,120.96610572297865,78.52021009170889,1.1134002082385508,1.1597610712680348,1.9834021084609488
831424a19b7c493abc208d5f977382a8,127.6124996065638,76.64078312464673,1.5289402842442492,1.3392742484290898,2.9516523404859973
8316c8823a5baeb00e9a975f47242fa0,113.34848255600046,68.31757575312368,0.9875905040150444,1.6881212711136198,2.4532531311181134
8321b60e967432322451fd3d75af32fb,109.07265741651452,69.5825173128453,0.8288714286329724,1.57812228548736,2.4077306463013652
8323b3b26eec92a1f1321c6a06039cfc,120.93748839686717,72.54961722104117,1.4315450376583219,1.5767907087925526,2.7900581055438174
83290aeea9c2407b2f5085a33eff99f8,135.78470746803447,80.86386059120342,2.452787813652866,1.3436918893199938,3.508642064734265
832e0a2b1db06377e888b3f2554404f0,145.48705226838422,85.82051582355464,1.0778849527638563,1.3308707713210168,2.593736944347073
833e8db16433fbee470fcf329ad3394a,128.2245823026451,85.84804133862471,1.9066237179864436,1.3140908698760918,2.283315043623836
83404f3743f24ebdac4ee24d3d270092,123.59727313383713,72.44093628286448,1.0408621336577863,1.7065651909014383,2.0370927966063044
8342a98df462f77c9db27b74471d1fa8,150.21022441370783,94.06022879342588,2.578186722628286,1.2718532342694409,2.9296268816361013
834b84c43ed807c3064aa858b4961e5a,134.73112308196102,80.3632163327248,1.8427684133932016,1.3178016207018992,2.4486824401465093
83525b9ab7f79b01027159e31c4efdde,114.3233669757554,68.94378829575741,0.944455016684171,1.387430464855654,2.293390981046986
83681fecfe5785f8d259762b4ff59ef6,116.19015153474358,69.78211245172254,0.8829626764932503,1.568425509938029,2.628538897134113
836852b9886df86e753dc776bf7db79d,128.04526899694298,74.90579664406566,1.240809856598343,1.5774369971690034,3.2821859817822574
83753fb3454acf636198e9c84e1bd2be,120.75901640368592,74.11653069023001,0.9802524693739172,1.3736115250563588,2.9340066416348884
83757f9ca609045a5565b57b1ff03e70,113.82847974387691,66.21774069847936,0.9659165367429176,2.72533294119042,2.5104228959360086
837eedcab45b3b9ba18ee9b5a686df52,112.29777268801605,69.64187147923825,1.0294573241238618,1.323720620551008,2.5030274397214707
837f7527409ca8129769810e900db200,117.50715024673781,73.14404603352284,1.101303806725821,1.2791258594227726,2.363849366337265
8381e6c194bc590123a8b14806f4652d,115.58676174135313,67.78826118004176,0.8444729191774245,2.150225971824027,2.578232493364108
838510df6c6a991d8dbfb23e44e0a083,131.47422876993642,77.32405659937591,1.4904173952993132,1.2948693050565812,2.815752019677144
838b3390bd0095a851f4a39124d5df33,106.69895881673452,65.2261923801801,0.8617632959142854,1.3504239250757486,2.095627577583047
838b477099a2663ba69a8089dbd63d36,139.27400233630266,85.77389338845596,2.624336046010174,1.2543848135700153,3.6027891104391605
8392c2a24cf555ae22f601dc21cc169e,109.856455259341,68.31604570075385,0.7999980856926819,1.7928434589480338,2.0895804110848677
8399564429a5ac1624695717e66a65eb,114.1923528829516,69.191868066768,0.8722337435919674,1.5359779651432093,2.7160630572972506
839c733b0558608d800ae2ffbf54d01c,130.07901412874816,80.73744394640238,2.219721759390062,1.2686939681887843,2.92502863141469
83a0716ed582cb23903117db9cbefc08,129.7551188049669,78.79772488377056,1.3955377572083965,1.3171698674587504,2.6528160899263327
83a9e1005978ca3b3a7ce8a51fa335c4,120.52263188878555,72.34401147406321,1.0103934322080943,1.4485453451175578,2.7150355866382614
83bcc3b87a604ce4c6005df114d7801d,123.86188550860588,76.55978436924852,1.2122240432473772,1.2358194242841556,3.1403175006938304
83ccf58340cfb0a3c3b4eabeef504aae,125.91474714122606,74.23575510207286,1.0995253280461266,1.6909097094248209,2.597799282021148
83cd7efca4e049b6cb6a4071cf34d611,117.79963174677022,73.59006270203044,1.326337071561063,1.2088124629564407,2.573985214252544
83d7add3ae3afd9c50e36f591070afcc,113.0644805518956,68.60556389588018,0.9821711475162672,1.5001322726995356,2.2422621322569145
83dc65f7895260d88cf501da9d2310db,119.81464232794478,69.72389777493379,0.987459116887606,1.5774950703344603,2.515850681521877
83df91263a6a5ab5ecf34be3e0d5240d,109.86394172277154,66.24710473332152,0.7581280021776264,1.6704893277179012,1.9565533246610356
83e8a20abb30b8fabea7397290cc2a32,118.8613279193305,78.33202007085005,1.78250465458829,1.2261258425617712,2.904182815035347
83f4c7562412903aa5270e300c674468,119.82871080146276,72.2462212808397,1.090344448748966,1.4398408958846831,2.6561173464779637
840854a9f427f1efbe54c6b0193a3e82,112.402723525719,66.74568726492258,0.8554469284210593,1.3775121372805068,1.7923489402711028
8415a518204090477664d89ae8de2726,104.03471513231504,67.82027608429821,0.6024231544055572,1.531747817200535,1.886554532436329
8416f58616458ac078f418721ce730b1,124.01116398977966,78.22391340098817,1.8829405693360508,1.1286553780387694,2.343271247407225
841c164be04d5f47c8228b7c9331eef7,118.01235564792304,71.61632944193664,0.9367766176781838,1.3496266992546362,2.588633549963682
84285309c7556cef4bf360a2416bd853,130.24533074306748,77.89991921799485,0.7328976563908745,1.5649798753771011,2.0534355297145948
842a0c7efa9b3513f5a8389c5c9521de,108.7523582682513,67.24722617532143,1.1453177486596615,1.1551493048440964,2.149271086364305
842a4b9733b11f845b5d242e3804e4e1,120.62860923505959,75.7133605810803,1.1194627845135328,1.2841308952972836,2.3082970748083675
84472a718c8a11692d235d039f50de76,119.46356464023614,76.33512650841048,2.5708670709685446,1.3238603778272109,2.9643452398365744
845527b7eab8544872a9af241a942219,129.81385502651014,80.14956857601962,1.3699820724509744,1.2326577722919727,2.7367345519212987
8455eee969b64d982c56f19f2d6d69ba,111.40678267011309,65.95486491325062,0.837112413792505,1.911182154418896,2.498030577844378
84617048c7850e2e5aad1473fb9ff64d,141.0394706054845,85.84869614603056,2.188792347586705,1.2931381111249791,2.607537013389346
8465fdc5551b6e6fd7d89d5b004412bc,125.0313977788464,77.00881702686016,1.5106065483464268,1.4759799548821255,4.209593965996005
846995754cd64784dba584dd9c80aa7a,121.1898832748199,72.96063494339371,1.077361379506126,1.308918080142866,2.2737080260851608
8477a6ad58240b81d50362f05c841d7e,119.54288269771375,72.75807844419698,0.9103683958523195,1.6204754996618074,2.8312980499589133
847d2a0f2bd45964d3e809570c51cca1,122.94136308700594,78.1876773122448,1.9319086120314453,1.2140541544303078,3.717623321433116
848069e2a6d1784ddc0b310496529cd5,114.33035642344844,66.79082980373056,0.8841544935109853,1.3976179855620878,2.5129129849702765
8488c21ffd5c7f3873ff30622a54d9f2,120.7425473398005,70.46762603341188,1.232384624323806,1.3088653042418157,2.4603595866178454
848b5aa940f043592101c566b1e73be5,111.9445680651404,67.13882154649998,1.1958024881572895,1.5227034537258088,2.1063104389702314
848babca6506d5e56d110f7cce5c1daa,124.51722368847864,79.00268411083032,2.332426797063264,1.1463768250592823,2.8583084340945786
84941cad17021080e30b85fe25771daf,123.28614518301443,74.98376507112533,2.2543295935525296,1.130134052518618,2.9974849587824317
849440aa37d041824fd5267e670d8e82,120.04584506386837,75.33319283640434,1.5339015039580597,1.2252169951747258,2.8981471030714046
849626731b870a6195632cfb9a999402,124.965594911959,76.25985793426878,1.8085744235559105,1.2131853083366173,3.1516632083782063
84a005305d0fd5bec6971e338319ba0d,112.76250569873464,68.99241513271443,1.008460138312124,1.4484242135564092,2.3521733529801985
84a3e8b3c607869bcf275ee5d6e9a05a,118.4876836811563,72.49487361906742,1.988868123014213,1.1891138140136142,2.617679031712025
84a6a19b57f4a211f6868151c6250471,125.0730118776118,75.72761967457467,0.7919402625225724,1.3026433062636675,2.7149563566758164
84a82eaf1bcb6169b94ff6825466156e,107.29023809598878,64.14472485709274,0.6555538729128307,1.9879011913609288,1.5394159277334176
84b6ed0cd4b670b487e7693350b36e51,126.25838873838535,79.10128203281535,1.092632037043466,1.3589578002881084,2.4741709651234607
84be22c3bc12a14b6af73431dd6969cf,120.10451436210712,71.9299880164901,0.9736827629016408,1.7976252503674228,3.828648313673336
84bea97e15fc0d7de82c40ca66c78ba2,146.41451639337325,91.47088901895272,2.3054813611295395,1.3721703701122996,3.8250737452925354
84bebe949da6627d278850ad5d515d39,139.15581487569554,81.42599331461432,1.2516988638395177,1.1094654260497276,3.657062445360708
84c33d03edd985f053017ca7130b716c,125.42410031466095,75.38374361848038,1.1555056063746785,1.4502807768398758,2.742640518179454
84dad3a87c09c3e21d00c80c9fa67648,134.18614321509438,87.05045300426254,1.5904546026406603,1.2056674093972477,2.4666614259011514
84e96661cef6226c863b359ac4592e56,118.23641134620752,73.29628786324461,1.2086431475008592,1.3746848465722437,2.1985269106671708
84ea9672ca4c69c0b2f7e65b5402e36d,107.79144285153795,67.15531940856994,0.674362225449529,1.4942491093911767,1.7870326905121852
84f8a3b3028b43f4ef1ee14fd4cf9ddf,112.59643811079512,70.18972269848344,0.8427532650878438,1.6803217653536588,2.7133826097992926
85022784be84f1bafe73e847e32de05e,136.17817775743595,88.6372892420867,2.290275180393835,1.3188642548192877,3.028231682159653
8502b696d179ac285182900cc4c43f08,122.38590781285518,78.09648218347341,1.5457622587657711,1.8650434841127792,2.539940254456245
850779f228fa220f2559f6bb336e5540,155.14583354420003,93.55552155410388,1.9716426958201037,1.3132518144588667,2.3126794806229682
8508a03fe63078449a2330a1352ce188,125.06660394504122,79.72689534453326,2.345400233679655,1.2514628591779622,3.0555312615825487
850c09e7b5990dcb8eadf0016b838a5d,142.23479226601938,84.54448154416075,1.4252524384901368,1.2912725178300477,2.7493118733813082
850f981ccad26624f0d3143085bdce78,122.02724374765916,73.5747631007286,1.2959328288159209,1.0320041282884675,3.858578547214158
851b1c9d089583de533e4a51ae324fde,152.1563146197209,86.78303382867699,1.2855603787130168,1.4577785155401983,2.6230992914588964
8523accdacf34d555e7b326c9b555755,126.805702583328,81.70670522049619,1.1121402517473211,1.2565721024609022,2.693220296280058
852b137da317824998f0dc117d6036b7,116.07347769724295,72.26211595364666,0.998157468480632,1.4485106291032976,2.468036454745841
852c5347d5c0b61584614c65ee41a4a6,114.37445989280931,68.30284959407555,0.8322076052258247,1.635135301999394,2.7202923787563926
852dc2ae21ef77608aa785361d72006c,126.12179994397829,78.74269388625228,2.0099835480224924,0.989807814514034,4.1177819269015865
853d07eefca38b785e448eedf1360c05,117.62559655166706,71.9525084282208,1.2319346786053216,1.1218635301447757,2.6102314404173184
85436a316a4af16ca6b39e49e336879b,126.27314238174792,78.87069778829878,1.4026423150731555,1.172579449365753,2.7979847732373417
854579b29ceee5c3fe1c8573e70bca5f,133.54092676056493,80.74274866988164,2.940210210766431,1.5939724431480164,2.4787621047164348
8573fce117f7bfbd24bfad7b067b1e5b,131.6167994483691,83.06796028694242,1.7357096050984395,1.2332506452506533,2.5616377759073385
8574fd50173e900d559867bf6ae1505d,106.7649330829428,64.78892157356637,1.3034026364804852,1.5344632456732366,2.9410724299625843
857ba764c72a25a876a413e49ae18f41,127.13992720749914,77.49245976780931,1.484039246099544,1.4414753574875268,3.603014716408152
858956d514e1599b914619f7fdcdc52c,126.58853470235572,75.86375140462845,1.8576845420508652,1.4869662543531292,3.8226984617768722
8597cdbc31e10a44616eae5a20e5b92b,117.85052608694244,73.03694500345657,0.8507380526837138,1.9453612142615182,2.021490729201158
85a1fd58ad2195e592a4cffcc6400066,120.18063308689815,74.89027875643362,2.440642918504646,1.2874463222826993,3.087162982284677
85a729328fcbe55e615a898ba1813a15,115.97650022004851,70.93156941461537,0.7679047510644366,1.6836612135750308,2.3031752841811968
85a8121d5485fa127707074c01da8499,122.46551982432642,75.46724416638537,1.5421499643055308,1.3320635559030185,2.321981081023549
85abc70ca4d49afcafadf1c1603c0ee5,120.77925626165636,76.28603571578832,1.0079133017464272,1.6145747171821436,2.067082831421814
85ae69a86b48bab607d1b34494231d10,122.27702865041904,72.368529031114,1.128622999630943,1.2927808467005004,3.0669001231830335
85af9060a3b2559fc1cbc29fdbddf007,129.32051104792066,75.7142662502707,1.5678228300392627,1.565803848392422,3.711380413385135
85afc82f58174c874001c68e3f989cb4,137.5926266638593,87.18075220625383,3.1181389338787646,1.7630094613679748,2.9497058528128752
85b00ac4a550ba27ef171097261abeb0,122.395167951348,76.15234313527182,0.8637527387055073,1.5187284058236983,2.5725561770645395
85b93a408bfe69cea951793a7d6c5fba,117.51485928461365,72.37263488559451,1.296653169701373,1.3708040819740024,2.5313157845789607
85bab9c78edfff97b2abfe4c523c2564,142.75813210132716,88.44956773276726,2.177448781057964,1.2576066415110807,2.6518545839290946
85bebd641d89423867d402bc0c94b79e,115.45744171442787,72.76056507655498,1.0371853003387517,1.5822528390744748,2.464810270701081
85c594481ac510c639583beb29caa0a2,145.87851215325915,82.62414998385819,1.5625701276772288,1.4212830391060494,2.439719581979566
85c5e30931cdaefa2418ca9296ca0749,144.19172468472522,90.21926358923453,2.6459731047153667,1.2131207382471771,2.396082369867599
85c83172eea83af5790b3879748c1c26,150.56470523148198,93.20014434435394,4.299510356185333,1.3324269328478833,2.9345142835095306
85ceaa413e8ac1afb9bed7b60b084884,125.32871299760063,81.04898886834356,1.3004033654898972,1.222540964757772,2.912395027513904
85ddcfedca0244d5372f6fbb9a02472f,113.23304777550615,67.77896550124258,0.7535959746794303,1.3768708597741055,1.9188678081923716
85e35a485e4011d2d4922067173fdb92,122.61282406745742,72.07101737174642,1.0856784461287412,1.3841214653920733,3.2963881816799248
85e46680ba78207618d89e17266d139e,112.70287825389792,66.95674496175376,0.6298221375141138,1.7673132084594854,2.217022411985292
85e65a6df2e62ee9669f8ba9f6b27373,112.95344512368328,71.66735867765968,0.8999936024200171,1.7306127524016477,2.206882702959452
85e65ddc2f339877b453fa199a4cf0ea,125.76360534703322,70.85818246163859,0.8580000092568879,1.6448433163992018,2.457642724507118
85e729277e6b2e18698266d87d30bd57,119.6349941445957,69.96398764302457,1.0856770969721206,1.6968581652402088,3.5751850737452036
85ff7dd9b03a2911858f4b14cb2c3d71,130.38140398997186,80.16372943379291,1.3907648613620935,1.2083266642490056,2.9024375604070265
86005827b353d83176725e05a1c6d08b,131.59413649231374,88.06994135810494,1.547420333797645,1.1877399761117196,2.8950948454583147
8607b7832ebbb3f58497b737616393b6,126.12790740638228,79.11868977469993,1.8177440610895164,1.4420269167946906,2.8252031423308144
8607ebac74117aaf80fc96e542ee5fe1,117.30514863053446,70.7004623967297,0.7524479101760302,1.232385927181118,2.154596081385651
860c0726978a3fc56d551f1118a8e699,126.53130115671073,73.6548427746781,1.241553931282255,1.4423471469798956,2.521599313398261
862924c5d00b4400e9a2c76bb813be96,110.84771302855499,70.30390465625942,0.7229326617783134,1.6164434190933576,2.5884308117483683
862ede58364a2cf1c095377ccf9b21d2,118.83699484755077,75.34902195211944,1.979139873016728,1.4988896119985995,3.2949444399649335
86312a43571e5929e886b02f32948fbd,136.12475974218643,85.36840917742846,1.8891351015846676,1.1351438682644988,3.0854552876575387
8636f8390523c8bd55f93091678445be,124.81637383810153,78.9790679425966,1.6289709912732548,1.2846783775995478,3.009964917744776
8640030dc6041a4ded679e7eaa6e49e9,130.60086746864496,81.62838338506297,1.8260682971161917,0.991433778740791,2.5087183120887184
86426d4fbd397f5503d242f8a53c8a3f,108.77767936438808,63.90778890750389,0.8120549185610746,1.4116080176761583,2.36236965302667
86478a56a4851a88194a39f90bf90235,129.01321915377315,80.02324227231179,2.051633706983304,1.1586743634207854,2.868486921164489
864e853984a1fc0b6b35dd23506a1d2c,140.50983059838146,84.28285804251117,1.3910468956120452,1.3288643931439874,3.013707259489045
8656087ebdd77a86e005a15d2e4a4d05,164.4188026532093,99.72801910001238,4.1843718236547245,1.053882919570246,2.5279213244549528
8656d34a6c9d161bcba2c86f4c966a2d,122.279595934263,76.09565691699214,1.0820695761077372,1.6397451065751412,2.609911446424
865aa71f6292b6164d2b17ae97097c3a,114.79766825790712,69.99622121044946,0.7457013124733858,1.2890887632200827,1.9591594769423424
8668fa4b5f88441f0fa4ad3887a5cd08,127.1690343604439,85.84342408788602,3.3777331697584034,1.4557258577011911,2.3630724267148646
866a602e7a250cf3b29df847168cf1d7,119.87874972462156,71.97243692562061,0.8499642766076456,1.448880233631491,1.9443828927031108
867ac332c6e428debe10a5ba8ec6492e,136.07486809520287,80.1297122493414,1.5096667787775826,1.387171913384189,2.971817212015289
867b48a86fad3c0a4e525134c1755535,138.2944520488459,84.54329616666867,2.2815277339558864,1.105004003213875,3.4604595370763818
868e961da80211327c45bc59523982da,157.78742831553222,82.3388823620511,1.1056228070980851,1.5053677262826315,2.481666277918878
8697c1a4daa49ce5778fbf099586acab,143.91691876477586,89.67067382272539,3.1556929618453773,1.1882257806233194,2.6228522036177377
86a130da3d0d4f5253bf3ba69874466b,126.77846898599421,77.05464950153325,2.1877624141339123,1.2010290808774862,2.834332760582209
86a879b0808008dd7fd3928f0ae117c3,141.92153204067884,86.04529901555298,1.8018723878306289,1.1444522543704068,2.0953797458392356
86ae2815affe87991b4870dcb5d7c034,110.0025912752341,68.94792513130572,1.0899379085033334,1.2781994000401395,2.702753764797772
86b0faf439722ce1869c7f0463050a6c,117.05935165069137,71.48637935888517,1.3417843715608924,1.2653173250925978,2.8357620907074232
86b155525690489cc133a2b9409c1b98,108.65798340051815,68.09727546882485,0.9370686301019456,1.4947951306588765,1.8910983951734237
86b5438d5d851bd5cab89014a90cd164,124.26003416940996,78.01346072860682,1.6566028568026812,1.2002466916664996,2.948531688473428
86b58d1f442debc8cfbdab1df184b969,130.2896753165448,77.54165967363237,0.9323701977540392,1.4445084148795275,2.197113704710729
86c3de25b2c759cb3dc207b328fae5ca,110.38366588154342,68.5693143895534,0.6854667726731596,1.4927346304189395,2.361736081710141
86c5121e21e177ac94b98d62e9e2a383,127.30664472738644,78.91731363244376,1.1429828377533324,1.324691751748286,2.670384370924524
86c794e7ecb973126cbaedfce37b5e6c,149.55566427543354,83.00612818241214,2.5360947826545863,1.119557923397612,4.795020187929481
86d8c13519ad731cefc15e8977a79ea2,124.07667134236112,78.405279097114,1.4489015605649636,1.2619657400002002,2.5383992756539784
86dee2a234924ad471bf6249b701d687,149.40351599537402,88.3588649195966,2.7884026275058704,1.3152950006612096,2.467680054173542
86e512238cb4cb8458ffda4e3ff76e73,112.16094108905143,68.71068679210421,1.4694238633783936,1.298790167078289,2.622353457997621
86eacf5c98b078123234b356a5ab002f,118.7612622618403,73.98363640725731,0.9135906297543251,1.4805153785065923,2.198407796297813
86ebf5dc0ac43a253de6cb65bcadefcc,115.60973796310431,68.82493644033478,0.9900479338011924,1.5034197599266772,3.0062794308876484
8702dadf8db423928e2b95bd1ff3cdc6,138.39320822879685,82.71582902373537,2.647808153887108,1.3643706604893953,3.8710993916193264
87077687e038bdcbdb80c32b11998195,116.54181604055351,71.9526537091748,1.2394663071897267,1.456094729040252,2.724145676594829
871df9a2744dfca67886cdb2568fe370,124.88759402918924,76.08535854055523,1.0049147536655014,1.2033636848118858,2.3094869064690102
872398dce2dde8692dc9a831c815b24f,122.86363162144121,76.68891139676124,2.8023732453319865,1.3336224260435825,3.9425967393421515
872456007c1ef960625ed5635356ac5d,127.08754687948186,77.78940450740686,1.7282412131091505,1.2677475160599792,4.156642565874929
872c5e1f0fa2bbb76e6f0a2f1488acdf,119.15221963331213,75.34035770101684,1.84823054517122,1.3105043514108798,2.3896379875646625
872cd869b40b8c215a8005a691d686f9,131.74180433203844,83.6275613554524,1.400973441446586,1.3858442196734244,2.9735393466905005
8730cd0b08a76fd88dc2a13c0785060f,109.45925868341072,68.66068178494481,0.7640784680608563,1.5100608250758445,2.306816299527418
8732d9d0a0c8d7121d07e053324ff051,129.6815733418041,81.28421321185806,2.8590977131201827,1.311274834941487,3.145257559023604
8734d8aa90a7c5f3836ed6811ada3891,124.26603491000306,76.99765446947346,1.3260125071590119,1.6226008758366772,2.7734019170671136
8737dab25f35ba8b9f9cdfdd6c386c6c,137.2530613644318,87.31586933457287,1.8171825601314184,1.187085586178303,3.068848480517314
87427f635e2466ea48ecc1ae22ae98b5,132.42831558565805,74.17121715167936,1.4002520567483263,1.5240401877893213,3.111298010818356
874c57f64e71a2a187b281ce4f67881a,127.57609457465547,77.92844506975615,2.018018677962203,1.1836617885558396,3.21451654136592
874e0eb94565b2a3383927fd0ab59249,150.89984058078048,94.46279009718158,2.4083996228883446,1.4538738849743449,3.155271073915888
8750daa4c36d82a298a458d6c6b5701a,126.68826065870522,77.12162500645441,1.3675598114737717,1.462581836651395,2.5047990394146877
8755383ce8e733b1f1a3988838e0d471,107.16443664791555,66.32683568226864,0.7800977654059478,1.4234966359478896,2.4338809283438936
87567b9ae132b85cb65da7cb369fcb4c,133.9290176673909,80.41523994724574,1.7913207512522384,1.1808614975618994,2.8386595145433686
8767ba59c97ccf101d90cf685d62b78e,108.26980457524077,68.01867928922444,0.9036011478896482,1.4870284971378251,2.3242273270295235
876d454ed82f99fe6d94dcbade6b8bbd,127.33909884128384,75.14226529462604,1.95505859457044,1.7145051308035195,3.634890381630667
877537e169a466dd47eff659e08ef5e9,127.70829633001196,76.4661127543807,1.0125404234384192,1.346201298344034,2.5679559229322444
87799da7899abe92d0c79e188cb39646,134.74113069589143,87.40571008356972,2.963993570596735,1.4525382432242564,3.1736876501398594
8780daf82b6beeb299029a818870e600,121.95867618380684,75.55863996933635,1.3056546959661972,1.6682616406549189,2.6768130338671545
8783d3547d7a1b9d2e2836fdb9073d64,118.57769756983178,71.87196026382988,1.6488183597135024,1.257268446998678,2.4315023604285706
878475bb7f7810c66bbeb1e619e02b56,118.28134410080031,73.53874384246595,1.2808303793248907,1.3585135369690335,2.5323702262160697
8787db3b8215af7f9261b8b24cbe49b2,127.39828174391121,79.28924777360704,1.3669299553219507,1.431261499663266,2.918844614836492
879be69d8239f33ca9819c974041a242,127.50103423108982,80.35048457073134,1.160556173792219,1.4118796417698158,2.7659939051449105
87a1ae032a32b1f0dc65a0e250e07482,117.15580015823888,67.93497694379097,0.8509490541686873,1.49437609550824,2.1818518158963247
87aa64799e31d907fb325f18ac4a3e76,116.21706669453856,70.57971264176949,0.7903976921029032,1.3415031725814517,1.7095035741571056
87aaefa0d05aedfc657bde612e87966c,116.03641519933711,71.8685860348438,0.9713658274897109,1.1982745230408347,2.6100752140107937
87abb42209fcfee5a0f9f2f10bf4d1ea,110.50613397709142,68.36712856498771,0.7063447956007132,1.4618210666747353,1.9798782651789453
87ad54fc1a5e98916f859ad7c6e965b2,124.4664806313765,79.0763037383304,2.010734555448671,1.2172304870899031,2.586668306976533
87b2f5e3336198699ae06298ac732c0a,144.79681264107825,92.82276558002131,2.448745948409037,1.141085866034783,2.9316271746748233
87b6faf9f14e6b878542e301d3e743e5,127.99238279541285,79.11204395453825,2.0225641498521054,1.3325098696231343,2.867304886740107
87bedfce238c1a91dd8bbed7ca24cb43,116.94763001365608,72.7071262584238,1.2829840294729102,1.2829954871056022,2.5804615217939757
87c1631471a81f197578602820e36136,116.01966351799773,70.8900232321987,1.079869345190995,1.2735681289404188,1.9680139976116082
87c33a6a181cec0c8cfdcd4898c907c9,128.60493600065053,81.05559598730838,1.7793919758217782,1.1291356135185566,2.810053637893718
87c4291d2b998744889d49190bdf6df0,121.78200569045684,74.76648931776563,1.5940302992307558,1.2227530676777951,2.1294014393107132
87c6e7d3e664ea02a6c6b985083b3537,106.0052453453642,63.188262592471354,0.7533819970484041,1.4113973177213524,2.127280733101634
87c7efd4880da635893af8abd0abda40,113.6633819631778,68.82220355501643,1.4400027523007368,1.3345170314429715,2.2850636944643274
87d2219877c7bc3abdc3b27cda511a91,114.090885559394,69.97737755518226,1.0637854978732806,1.4657630553861174,2.34618457507739
87e8cb838e40e9819df5a08a05610a38,117.77784802627194,69.60281499471836,0.6804960486683691,1.593042686643107,2.895309352821368
87f17ea5d38cf31c755bc7c3cebd6dc4,116.57425165270679,72.37974233404258,1.2388129155970595,1.52135398591694,2.9325894956610843
8802063579593a5f15087b7cba9191db,124.35883192039428,75.29593161979145,1.3568207848774851,1.3103018081117277,3.0176054325952566
88091c075b6e814f9d29b907e1b8a6e6,115.49084018139013,73.85635506523785,0.9005561189878795,1.939903296165549,1.7814379022305076
880b4a972a2c2898c7778ca092ed426b,130.98716554708494,82.65998324179984,4.231454916440575,1.1863529544277247,3.6176487685111485
8814f3cd23c2e63c04b3f898b09c09a8,116.84244769821896,69.1787643725476,0.7769518955354358,1.6575488766748092,2.335637181819271
881a7fa2cc2d8db134ace544078721d8,129.11351087038088,80.45583331491055,2.105311011958954,1.3330611395899008,2.3810203566789405
